"","SAMPLE","MCD","OGK","MVE","SHRINK","BAGGED","COV-T","ARW"
"177",0.00546529629853576,0.00200434617846157,0.00696650295525991,0.00444742163500544,0.00553676200324427,0.00548326339516336,0.00900560108419768,0.0147790049534253
"178",0.00515002468331138,0.000204769342556865,-0.00143903084282215,0.00299380622967949,0.0054484286098746,0.00520175104819787,0.00144597652657441,0.00828987130745262
"179",-0.000183055488749417,-0.00153464348251586,0.00588280585011747,-0.00076715385973114,-0.00021769735832744,-0.000178305894100061,0.00230934502201907,0.0045573791602469
"180",-0.00664891422997194,-0.00538665676807493,-0.00647736375634866,-0.0062211649299212,-0.00682373880234632,-0.00666821867033607,-0.00112729799703593,-0.00509331073632324
"181",-0.00160341667367381,-0.00176028849042287,0.000118071942204478,-0.00156559808179912,-0.00179354623814165,-0.00161933206296183,0.00362743181197778,-0.00114202932501439
"182",-0.00105583304227208,-0.000960226551915078,-0.00332485397558246,-0.00109705938778093,-0.00101929226072228,-0.0010522229635781,-0.00201777754072063,-0.00253345106225822
"183",0.0119380035332988,0.0155286548426357,0.00547529938452573,0.0141036452593757,0.0119705927349467,0.0119115906194629,0.00470497453657259,0.00400038845516271
"184",0.00227470867752233,0.00239984398755499,0.00187097505103995,0.00255306919584219,0.00212915346343401,0.00225904894155371,0.00363325886016042,-0.000819649609017481
"185",-0.000103019186152076,0.00653045826521548,0.00165691054397898,0.00050050761264786,7.80326246629937e-05,-9.21493951576702e-05,-0.000510389066233907,-0.000428353052273844
"186",0.00382635820924992,-0.00363379484384896,0.00339800444796023,0.0028382911556244,0.00373400923254308,0.00382760041010655,0.000986554054986488,0.00335471273893062
"187",-0.0139265184155762,-0.0110252720975724,-0.0128782097054725,-0.0133121412467531,-0.0138798690602009,-0.01392952687703,-0.0132381429628606,-0.0135016972457839
"188",-0.00458601940706282,-0.00848726418529355,0.00410571150908146,-0.00669587652734416,-0.00451650447532692,-0.00455249103657873,-0.00256767888017173,0.00410136792257743
"189",0.00826182996514668,0.00536487993502432,0.00938767335792301,0.00764895309239444,0.00801657101929187,0.00824890520223032,0.0125094697238926,0.0094658139473669
"190",0.000657287445310795,0.00870192338345688,-0.000661327425250935,0.00179708342366713,0.000779201350254111,0.000656643829539671,0.0026469842715271,0.000234380718469041
"191",0.00277057440990691,0.000691543367815406,0.00579799156774752,0.0019530827191645,0.00278063733269329,0.00278176514317852,0.00276307688808219,0.00509945408441936
"192",0.0147124005901245,0.0115739195112139,0.00938202753690032,0.0151344778886615,0.0144635781512925,0.0146837729723854,0.013133217124552,0.00906337735706342
"193",-0.00144080652705181,-0.0011876134717409,-0.000816504913196292,-0.0014104058214649,-0.00142351562336329,-0.00143966821473129,-0.000410677084857092,-0.00106647433393248
"194",-0.00882520045919966,-0.0084475307815729,-0.00751251656619811,-0.00906085546201418,-0.00883009619657449,-0.0088218273350078,-0.0069851141504359,-0.00697219704565377
"195",0.0108535282144526,0.00463323114748126,0.00996023600450768,0.0101536735146968,0.0106435131754981,0.0108420812723333,0.00724336111306512,0.010251975750954
"196",0.00651973640600478,0.00729101679345034,0.00243495180103648,0.0071343226751619,0.00655731354502342,0.00651431494621435,0.00122146221604735,0.00182452026270497
"197",0.00538920852105074,0.00430010662829727,0.00415547545520178,0.0050429406651038,0.00539997345789711,0.00539430494012105,0.00578012769194314,0.00610275825531659
"198",-0.0149776873723496,-0.0118917190428776,-0.0113777841292573,-0.014341130766262,-0.0149184230955047,-0.0149798653554898,-0.0121713261453416,-0.0125624018862874
"199",-0.00111380504002645,-0.00129004074323424,-0.00146772675914586,-0.00135295240885602,-0.00100171443326535,-0.00110144410499657,-0.00282632984860032,0.000494979858283173
"200",0.000349210451801474,0.00132666044880048,-0.0044919301162385,0.000938231781638432,0.000311113309106048,0.000338264246490194,-0.00049813619559691,-0.00383954376765183
"201",0.0117397164336293,0.00702981484533249,0.0175949991515676,0.0104152378718365,0.0114786288119795,0.0117345600783043,0.0237995400716422,0.0200658993048402
"202",-0.00569232525977592,-0.00469201245074413,0.00182833465873289,-0.00557221842997047,-0.00562401251550271,-0.00568782802586165,-0.00441002655071077,-0.00203309737378632
"203",0.00420906498210583,0.00399373762716526,-0.00115610307320335,0.00444434948223305,0.00406730650778364,0.00419407420933005,0.00941201451128393,0.00242532568300824
"204",0.00154991228849055,0.000225695432116479,0.0105579407230596,0.0010045763319948,0.00157153831705936,0.00155862196438528,0.000145063297414705,0.00476746371156578
"205",0.000603561664045849,-0.000905061084335634,-0.00440474953967551,2.02539474352115e-05,0.000532624924810765,0.000605267246709618,0.00331925931553734,-0.00225172472643864
"206",0.00441966578854758,0.00352377068522691,0.00337820229202901,0.00419441179270419,0.00444792351273149,0.00442453617904381,0.00427324230384918,0.00441219522533309
"207",0.00518258404033234,0.00550644460449612,0.00830449775824649,0.00506024803735428,0.00521349783756353,0.0051871168849924,0.00519670830846453,0.00588419382415739
"208",0.00487527941204458,0.00329224528391192,0.00116506722527987,0.00425956303698727,0.00500954104834972,0.00489384550701399,0.00131928541190018,0.00374433269526464
"209",0.0101511130047691,0.00687634505718426,0.00862540127941336,0.00975989611036643,0.0100085048039755,0.0101428539873736,0.0252283218935514,0.0205701710889497
"210",0.0210317106088234,0.0173189707251091,0.0242188232719547,0.0202422997076122,0.0211303875265376,0.0210482979774105,0.0333910686742529,0.0363991753982937
"211",0.0220282977039601,0.0220815650365203,0.0223532165220286,0.0215740519542806,0.02221953970441,0.0220503469372311,0.0350717270952325,0.0349907144624455
"212",0.00103202879787734,0.0112243778126524,-0.00474581745808655,0.0010194859409618,0.00138403680231214,0.00106847302422297,-0.000356756495881405,-0.000495873474784747
"213",0.00156031767821996,0.00151692032870132,0.00454230732344962,0.00169036390738908,0.00148033608185227,0.00155196121087209,-0.000581610820958756,0.00261859626702843
"214",0.00530972634887328,0.00437664767946422,0.00397770097316053,0.00519769227320199,0.00524600511692008,0.00530553138805745,0.0122052421413994,0.00723956030213357
"215",0.0120711050285287,0.0101834607136431,0.0144739528630609,0.0119813633435255,0.0118642380148746,0.0120543576160268,0.00834759540666719,0.00813632717880242
"216",-0.0307667472233667,-0.0254389361166606,-0.0238759438736101,-0.0301732396922295,-0.0303765971030224,-0.0307400066781186,-0.0305187785277495,-0.0242557638233293
"217",-0.0173205521308346,-0.0140412831446368,-0.0257574527473852,-0.0167887841186416,-0.0171752024871382,-0.0173141377042253,-0.0187302840447683,-0.0211879775751753
"218",-0.0118779507661243,-0.0221323758090545,-0.00313189994520813,-0.012947053972558,-0.0120841374555229,-0.0118868459973891,-0.0138955741277069,-0.0101674164153093
"219",0.0097922237891872,0.00884359073022623,0.00477480989368373,0.0098090511831852,0.00973137221869358,0.00978635064579159,0.00104822812120986,-0.0017894919119954
"220",0.0185809567152453,0.0147615907718968,0.0149461739125849,0.0178929828639276,0.0184060125008756,0.0185740422646521,0.02197693797353,0.0213173595606757
"221",-0.0318170978673989,-0.0261432389830601,-0.0253653984641038,-0.0311353588899408,-0.0314074067427714,-0.0317898161600602,-0.0308713284886269,-0.0235881584452767
"222",-0.00695757228391436,-0.00978165077917126,-0.00641847013335273,-0.00725053249023966,-0.00703061360109491,-0.00696134638777657,-0.00336118599542001,-0.00351101183113167
"223",0.000936526020812067,0.00200554866512848,-0.000932216910881745,0.00107429580125395,0.000991509428502457,0.000939749606779339,-9.22660881589321e-05,-0.000227887377031943
"224",-0.00763310822139929,-0.0115207860880622,0.000860468431281625,-0.00962169489715037,-0.00780494867527803,-0.0076206930465087,0.001517873104526,0.000625174812276752
"225",-0.00247150343710223,-0.00232493572675274,-0.00163604914259796,-0.00249138149063888,-0.00242784937254681,-0.00246759718677547,-0.00338041763099417,-0.00318078966224733
"226",-0.0025283119838494,-0.00185228345536692,-0.00094594927587377,-0.00231133942313622,-0.00255947354885644,-0.00253346694520518,-0.000917622520907768,-0.00275527561889777
"227",0.0178158264884185,0.0200114585981743,0.00829800294314231,0.0197705584212082,0.0176737857617193,0.0177774212065223,0.00924954148889046,0.00256383224877577
"228",-0.000393617766167198,-0.00337279343734742,-0.000583849234780165,-0.000786345784815734,-0.000412810638373395,-0.000391731747528601,-0.000892510999742857,8.59554914049987e-05
"229",-0.000368347619524645,-0.000663787852585807,0.00500099876910176,-0.00101983490068303,-0.000351013223251928,-0.000357607234410362,0.00200891117956226,0.00146060909949508
"230",-6.8595308574837e-05,0.0012980768797719,0.000460347351442181,-2.13241429505295e-05,-7.91833920146257e-05,-6.90593334820022e-05,0.00649655110746772,0.00620369610090332
"231",0.0087709856415954,0.00715017333286183,0.00731122560631992,0.00852979363134931,0.00868682297662771,0.00876650950787483,0.0197292539396989,0.0203029141390678
"232",0.00285430345850468,0.0021716884284928,0.000486898388249779,0.00276781881654964,0.00276262010759121,0.00284768991079742,0.00209986863636025,0.000116067447177848
"233",0.00275419478980687,0.00227019990176269,0.00177169861830073,0.00269608187640591,0.00272114210996732,0.00275201883224074,0.00487865836045742,0.00453301252167182
"234",-0.00200862060610618,-0.00268424099137976,-0.0033144278678805,-0.00188446947650112,-0.00200956603603952,-0.00201105673490942,-0.00267941897632284,-0.00450469723018809
"235",0.00126543859791428,0.00129205170308921,-0.00223271448520079,0.00136391839533223,0.0012367501994246,0.00126171197425395,0.000779808217453049,-0.0019620190258105
"236",0.010116125241709,0.0047431466027188,0.0115926671377873,0.0084620900815251,0.00985835789660183,0.010115559525129,0.0132195814547358,0.0093420558145012
"237",-0.00111639426004895,-0.000122035821742417,-0.00270970845405094,-0.000529238861562309,-0.00131484182736963,-0.00114014850049193,0.00163543328770932,-0.00300978643710037
"238",-0.00144190580365633,-0.000605505243608029,-0.003368958306884,-0.000999809063553014,-0.00157934084531164,-0.00145876179687143,0.0027049687905496,-0.0012341411506841
"239",0.00534717715558441,0.00504588996341448,0.000933691642080348,0.00541691601515271,0.00539209800826157,0.00534951258274452,0.00119840326672116,0.00188328161731977
"240",-0.00176417293857223,-0.00341530983504068,-0.000413110388133076,-0.001962923011118,-0.00191751149754704,-0.00177484049829302,-0.00107973592671196,-0.00334969272898444
"241",-0.00393608429070469,-0.00657051013396903,-0.00297530351332898,-0.0045031101713936,-0.00381387840517056,-0.00392003131031771,-0.0076788713573539,-0.00288025801068947
"242",-0.00360117572597574,0.000310620901650349,-0.00622074397356143,-0.00294270573513666,-0.00360410224929064,-0.00360800692146079,0.000954735101171389,-0.00471981933100518
"243",0.000771786305252764,-0.000547271518192893,0.00391031689340471,0.000402625542038404,0.000575279261542549,0.000760429170885812,0.00635105090831423,0.0020985863150762
"244",0.0223952332243387,0.01448317226984,0.015839368022676,0.0219704491043746,0.0221033601782485,0.0223718433916573,0.0193872086052422,0.0157398411784964
"245",0.00993393694477263,0.0110029994828791,0.00783013647235298,0.00995141111940012,0.0098747292000283,0.00992978026330604,0.0109601137176871,0.00956022279941715
"246",0.0135037074515576,0.0104397417426629,0.0136460759457824,0.0126770811482275,0.0135809195094185,0.0135196349874871,0.00773711856286607,0.0125697870956145
"247",0.00127919947583455,0.00105440564157711,0.00163744518728803,0.00125220864401787,0.00126384799420287,0.00127818884151454,0.00352833003115061,0.00364669770897774
"248",-0.00558962971873045,-0.00477393912849133,0.0166654013398808,-0.00558931055402689,-0.00547833822611854,-0.00558007214135903,-0.00778537694764092,0.00417076066404864
"249",-0.00284424325003985,0.00774909077620412,-0.0212313189220014,-0.00185219426907079,-0.00254265526247122,-0.00282630210868839,-0.000199023382822183,-0.0100145317964048
"250",0.0105713960636553,0.00593603732231962,0.00856535834209526,0.00923672249378926,0.0107776302335238,0.0106038949993545,0.00818786729836463,0.0149160561465072
"251",-0.00371740030730372,-0.00100918766020963,-0.000752785075518458,-0.000567828213981825,-0.00319629003686805,-0.00375843690936573,0.000996790736867759,-0.000976415498304961
"252",0.00137047858474038,0.00131845659756635,0.00908776097783992,0.00165172466904795,0.00168018723430996,0.00141594282198976,0.00633588706885835,0.0036167081485392
"253",0.00474152917133464,0.0040717426232344,-0.00352666863940976,0.00345021294362291,0.0039882235512374,0.00465372164657185,-0.00171033847699753,-0.00273494020082166
"254",-0.00296527646978528,-0.00493483246546578,-0.00968527238109784,-0.00455196886355824,-0.00344878788324066,-0.00300685347439233,-0.00652373173786869,-0.0073313008022764
"255",0.00362709482246704,0.00218833456948397,0.000767023415378043,0.00290367935541203,0.00371017960807585,0.00366045500849888,0.00287182796679564,0.00532849924898127
"256",0.021369424965082,0.0167954927244998,0.0176283619677875,0.0174906539457276,0.0211548363428247,0.0214768852113274,0.0172109218936223,0.0234000656040041
"257",0.00249116350918577,0.00395559219316244,0.00520985669868823,0.00401258077535194,0.00269844650320339,0.0024666793436845,0.00552214543239682,0.00252508861652445
"258",0.00709739044858915,0.00770891389626627,0.00269013253074513,0.00677494961244007,0.0067733561613379,0.00705627300078393,0.00203060137999467,0.0036431350046211
"259",-0.00658300369875842,-0.0110976915869214,-0.0112730187836843,-0.0104124957042784,-0.00720774813724867,-0.00655533563313815,-0.0115642272457618,-0.00981078567448812
"260",-0.0241860281404989,-0.0237966249010586,-0.0237485298336425,-0.0239370324911236,-0.0245704558712529,-0.024271433376307,-0.0247190356289978,-0.0294709591907888
"261",0.00286244721258355,0.00330347244025275,0.000284631070098573,0.00299290227033877,0.00290509067389277,0.00287112664667699,0.000852814889791498,0.00481689442659872
"262",-0.00228056455813241,0.00141947823318245,0.000352139788824202,-0.000262594352781531,-0.00210337670336413,-0.00230649138074657,-0.00352882666748777,-0.00126710948726605
"263",0.006267979045679,0.0062552661150308,0.00628324366824318,0.00650202135432387,0.0062856466719694,0.00625684770628854,0.00722063249741467,0.00489830002174307
"264",-0.00934666299163456,-0.0112594722778101,-0.00800814961448804,-0.0111601034571774,-0.00944129920568759,-0.00928353301575591,-0.00998853496127383,-0.008175949060928
"265",-0.0104811278835846,-0.0114726657588169,-0.00695128569530656,-0.0107255206065688,-0.0103556103751413,-0.010458066525863,-0.0071754931029312,-0.00964572145720599
"266",0.00388535343852614,0.00412717154972686,0.00129587979659296,0.00421850583024841,0.00384524612293791,0.00386224299672566,0.00339476372136516,0.00313682123683834
"267",-0.0107443719513388,-0.0103897105001893,-0.00263630662162395,-0.00980565613862661,-0.0102807975050483,-0.0106998470676566,-0.00466862483966601,-0.00722223190224625
"268",-0.0107976962667345,-0.00757072846088969,-0.00375100784510052,-0.00869212475101855,-0.0102961069061422,-0.0107667655640824,-0.00838513061342527,-0.00606619172636125
"269",-0.00359424570292777,0.00126481496515263,0.000769543482796342,-0.000342918387105429,-0.00324959816229842,-0.00364030428972995,-0.00298382536896369,-0.00225527763339106
"270",-0.00299383669197495,-0.00487884987042386,-0.00229953506150027,-0.00479675209979846,-0.00299600654047194,-0.00290488816888534,-0.00253998659294852,-0.000292841815293543
"271",0.0119910373183501,0.00832231563372798,-0.00246363558190432,0.00955725300287846,0.0114174548752057,0.0119485834043234,0.00353801516244912,0.00851044546648638
"272",0.00268591592669964,0.00492026036837556,0.00148082855908527,0.0043223058595796,0.00287164554953945,0.00266310790098023,0.001827570680345,0.00400810627722703
"273",0.00838695258952482,0.00581220947401029,0.00345629798856972,0.00657346360861033,0.00795671595682834,0.00836188047278896,0.00615435370266559,0.00437649307885812
"274",0.00427638839700739,0.0047169252744772,0.00146504274427683,0.0048966801204835,0.00404388322823812,0.00419173852590515,0.00386233585431173,-0.000339346852610278
"275",0.0150611761758297,0.0121545856382981,0.0111569080610112,0.0147772462827789,0.0151828045312614,0.0150556770864105,0.020522312150874,0.0149801397777523
"276",0.0262262434300053,0.0193689943351354,0.0134287321174593,0.0212217818743285,0.0252382683096939,0.0262055881773295,0.020135810472623,0.0180721885280035
"277",-0.0129342981109504,-0.0182082720432547,-0.0132861634044891,-0.0178057691402363,-0.0135647100386588,-0.0128553224263246,-0.0165227782446805,-0.0155543656685959
"278",-0.00575161077279129,-0.00448276719743912,-0.00473254570663972,-0.00519684556582367,-0.00571570530866761,-0.00575835065813568,-0.00657913286172396,-0.0051195107167451
"279",-0.006604973212465,-0.00653131080642433,-0.00615090872472446,-0.00721066134611137,-0.00657230553849197,-0.00655724717779338,-0.00912845341643953,-0.00471421285609475
"280",-0.0175946534234362,-0.0121822169047939,-0.00769913833431313,-0.0142384971031542,-0.0171791492791212,-0.017616180441769,-0.0141424963718662,-0.0159570950080059
"281",-0.0118893702787672,-0.00999311715016182,-0.00776469984686079,-0.010141307529007,-0.0114498493728041,-0.011865729854067,-0.00798861747344148,-0.0073692877189
"282",0.00893222991784026,0.0100905364026,0.00652924787593667,0.00913085142010783,0.00861873478494091,0.0088710140766286,0.00571560204448618,0.0047938053549843
"283",-0.0114005014882848,-0.0094736779788005,-0.00446333324198711,-0.00951739170865307,-0.010855557830302,-0.0113647523820842,-0.00645697329334294,-0.00658741047065736
"284",-0.0131450049212796,-0.00935616152805552,-0.00413347425852029,-0.00972651643431088,-0.0124195151472876,-0.0131386064493507,-0.00657745908076079,-0.00833266282589074
"285",-0.00195238900839279,-0.00266063270698713,-0.00320605216215819,-0.00253747946078298,-0.00207763500810676,-0.00195693579849232,-0.00328374932349473,-0.00323255740305495
"286",-0.000775706898862083,-0.00149700182675072,-0.00327276592026493,-0.00189549825165869,-0.00110675332222565,-0.000785944242474912,-0.00364564548352075,-0.00280222078403325
"287",0.0005184651137915,0.000339172487646255,0.00051136852870437,0.000277461121457545,0.000368577128142533,0.000495101379900387,-0.000202284843592193,-0.00176279588017936
"288",-0.00688179652473153,-0.00719938632605066,-0.0110617681184765,-0.00761303137717229,-0.00716701342895121,-0.00689884323709344,-0.0107650581475363,-0.00828837708339458
"289",-0.0328023513515385,-0.0251645510980651,-0.0136615395924792,-0.0274505702020695,-0.0318317649485668,-0.0327933242540933,-0.0229026418302174,-0.0267662837961569
"290",0.0107231880192391,0.00985698102608734,-0.00609230921812431,0.00976719629401046,0.00955594640448632,0.01052212755732,0.00134506128996836,-0.00339416309239915
"291",-0.0116164883340909,-0.0193838678868392,-0.028063838804384,-0.0183012306780271,-0.0127862097829419,-0.0116043018131881,-0.0251748655193481,-0.0167281188568078
"292",0.0185873285554146,0.0223799721379714,0.0300892478971135,0.0213122140293458,0.0192910253210155,0.0186177746521385,0.0274148176405677,0.0219008057641352
"293",0.0206224889357614,0.0190869031819845,0.0111816945181709,0.0205305772959616,0.0207063661683082,0.0206260234536404,0.018075335351476,0.0229631741451368
"294",0.0012823912688098,0.00596109864207017,0.0136410308441193,0.00525808899844105,0.00243692158662845,0.00136605049776306,0.0107124273547132,0.0114362699538177
"295",0.0105890444726471,0.0101847245486864,0.0134641723598456,0.0111772274636464,0.0108728791521255,0.0106146575394097,0.0125967304527164,0.0132835380127383
"296",-0.0112439061577463,-0.0131419009116273,-0.0100720702026256,-0.0131180528995325,-0.0113035945821959,-0.0111736355775275,-0.0117952564308409,-0.00951487258328165
"297",-0.0377830099538481,-0.0323887437164235,-0.0378746345675761,-0.0358402844528665,-0.0384509997790998,-0.0379442948692199,-0.0449140410363489,-0.0464072414022894
"298",-0.00424759965334631,-0.00680594685106561,0.00209416916483929,-0.00466505598774769,-0.00357679169501657,-0.0041321198322275,0.00454286895828959,0.00259211366672374
"299",-0.00629874098762062,-0.00451041336661162,0.00197969239920592,-0.00515146128237698,-0.00571143156310439,-0.00621128971334806,-0.00237083368079583,0.000256032491474878
"300",-0.0497170988731521,-0.0425105894023301,-0.0403623467972525,-0.0455789372534277,-0.0495941690836043,-0.0498133353027628,-0.0475737168895707,-0.0521865861304254
"301",-0.0532344889027114,-0.0558116622843883,-0.0570894746420356,-0.0559315826206604,-0.0538728802394244,-0.0532584226431848,-0.0584912211225683,-0.0598330955752313
"302",-0.0172885239519396,-0.0272850967230436,-0.0353711884055132,-0.0258340601729157,-0.018944396488921,-0.0172795996097053,-0.0295458232303812,-0.0276542439231974
"303",0.0288537076720894,0.0256940266619814,0.0210857713294748,0.0251675374696436,0.0286136682165128,0.028957250728485,0.019207813468336,0.0307465325744856
"304",0.0056976425641253,0.003065189598495,-0.00191875232103167,0.0036790808410605,0.00531541270005742,0.00569504985792824,0.00124870805392363,0.0035616798165703
"305",-0.00217125190568157,-0.00528459241073087,-0.00245272167376387,-0.00482291731737594,-0.00285587020667122,-0.00220670002337187,-0.00244552419147792,-0.0104219666690769
"306",0.0100296489528402,0.0120901354886811,0.00578060463663466,0.0108054805598163,0.00980048898436059,0.00997232867996556,0.00538616308650286,0.00856524648835588
"307",-0.0316791856157722,-0.0346247390698797,-0.0446896471749256,-0.0369156352446768,-0.0333312293293377,-0.0317489172694243,-0.0490074085841327,-0.0440566979292254
"308",-0.0279192000129911,-0.0396734612740439,-0.0585226776437239,-0.0388992508155347,-0.0304685947212815,-0.0279937949414658,-0.0506127525211972,-0.0473832917572526
"309",-0.00210376779241328,-0.00218615835772884,0.00363986303969943,-0.00100292779998101,-0.00114726583545621,-0.0019692228271011,0.00425834048734308,0.00947735622373647
"310",0.00329995802522443,0.00305597893680298,0.00288620308888254,0.00395426228395901,0.00331573629631898,0.0032594200529199,0.00393031744680239,0.00420825857252027
"311",0.0160794561591988,0.012325524504901,0.0102949452435952,0.0126048866133757,0.0153379608250361,0.0160713187448649,0.0105758586762401,0.0122470184023518
"312",0.0174862030832774,0.0184565900269176,0.0166724659186939,0.0179764614083653,0.0170964066477908,0.0174068278433699,0.0163859220708862,0.0115707061153658
"313",0.00884322145431216,0.00551601699029036,0.00270325515023084,0.00629355214292948,0.00841681166633479,0.00885539021503456,0.00496773974206488,0.00757085017479509
"314",0.012597512380037,0.00969327525566777,0.00272843752647045,0.00991436146998237,0.01200405937189,0.0125935762421943,0.00686106218086868,0.00891463343303101
"315",0.0316454234248444,0.0204690063778705,0.00981275469368192,0.022584935508335,0.02973001344332,0.0316033914396237,0.0179593999230812,0.0166195447972495
"316",0.0160586787413206,0.0141005425339866,0.0122356299108517,0.0143302009343693,0.015769266923839,0.0160603559525394,0.0128133601293099,0.0136984442483958
"317",-0.0231722694832593,-0.0168358505854495,-0.00952352559582237,-0.0169893746724943,-0.021900191711356,-0.0231842574556926,-0.0122979789038142,-0.0150476983433957
"318",-0.0173666133617696,-0.013588898931629,-0.0101361964138484,-0.0149999572246088,-0.017009363355922,-0.0173697410618906,-0.0156121302896535,-0.0154715798429912
"319",-0.0152143516835894,-0.0112813563741627,-0.00571631421564367,-0.0131949539361804,-0.0147769839035303,-0.0151749185817103,-0.0131960148204215,-0.0103179881275965
"320",-0.00174999936550913,-0.00375824231167365,-0.0041840921193198,-0.00327020288573499,-0.00185597624994827,-0.00171302869019008,-0.00365106934217307,-0.000940128627222592
"321",0.0163491604350463,0.0126538250420725,0.0107282698334907,0.0137181617382942,0.0161588201607219,0.0164012820622437,0.0139791709643646,0.0166092896031624
"322",0.0245319431925504,0.0259185999499256,0.0282004444584971,0.0229078402725678,0.0236540909805261,0.0244764474082761,0.0212397136613895,0.0144147927182687
"323",-0.0105006865300589,-0.0138040968716845,-0.017907083205024,-0.0106040940371992,-0.0101197597471419,-0.0104765503176889,-0.01005563831833,-0.0049348942195695
"324",0.0108993376717057,0.0052948140779292,-0.000698599246368392,0.00620035655631046,0.00993612201129612,0.0108897377730701,0.00275752788668471,0.00361580039152032
"325",0.0189984105175252,0.0178048482083089,0.0247320233003572,0.0182267902238136,0.0193868306232381,0.0190991939191525,0.0216459573351397,0.0237039712950369
"326",0.00653051808253058,0.0111760666021066,0.0152563989654038,0.0118902792111,0.00761977222802712,0.00650925372399991,0.0169960842786259,0.0127501168977882
"327",-0.0161280261207672,-0.0127375700575504,-0.00573449952945937,-0.0118635018941381,-0.0154389099703309,-0.0161934097242897,-0.00464034694988646,-0.0151311483375497
"328",0.00856236266700616,0.00642982844312745,0.00102884477877008,0.00523968941538544,0.00791834223567345,0.00860274441022724,-0.00034961119321042,0.00664245478392922
"329",-0.0142185017115994,-0.0104702467582397,-0.00752217764286811,-0.011533378151828,-0.013720416310897,-0.0142129742548568,-0.0115676181147706,-0.0102544680220447
"330",0.00051353156350098,0.000177790156235647,0.000777536516665123,0.000595985505221552,0.000751726584224066,0.000544843606273604,0.00181433585787594,0.00314367517514591
"331",0.00942426412761255,0.00856034993088972,0.0102705781448622,0.00848248342247038,0.00849281089519982,0.00927235349529698,0.0127993869714063,-0.00513655916795741
"332",0.03363779279441,0.0278542244046949,0.0192076055747921,0.0304546023266055,0.0330052658163562,0.0335873913927671,0.0287001267490814,0.025971398517088
"333",-0.00880465243986817,-0.00299035788024415,0.0044847172755007,-0.00361597327865171,-0.00768316573723204,-0.00877580566603431,0.0020559329537273,-0.00112908136284084
"334",0.0227867674968594,0.0197678124380498,0.0245143399338079,0.0214490321114134,0.0230271216784166,0.0228851746874912,0.0248063589348968,0.0298736427906388
"335",0.0260256395562686,0.0286499845105923,0.0174408029510627,0.0294708974017825,0.0260257834267481,0.0258599696299495,0.0237275953894369,0.0202702038797251
"336",0.00157250977655443,0.00588474923264526,0.0279537657500901,0.00711223178562936,0.0039579143156947,0.00180165815623412,0.023332476382635,0.024594912489611
"337",-0.0435097985247844,-0.0412737691601099,-0.0403373267257083,-0.0433475533030248,-0.0440711096002975,-0.0435901266278024,-0.04744498454076,-0.0495065244065603
"338",-0.0115768344089408,-0.0087167459574683,-0.00703986717753391,-0.0102958683829069,-0.0113710840721944,-0.011568083968244,-0.011174637300665,-0.00973457338886097
"339",-0.00450501307044715,-0.00399790733133998,-0.00268454459034984,-0.00473325961408133,-0.00449593353650968,-0.00446980038929368,-0.0065710506091945,-0.00238905324326943
"340",-0.00923768788327417,-0.00969272394888354,-0.00894778865237722,-0.0102711548183766,-0.00923292332514436,-0.0091849896060795,-0.0122559258881042,-0.00689326552950353
"341",-0.0107190056005858,-0.0130331467254874,-0.0173505838252158,-0.0142757484705327,-0.0114581166813742,-0.0106947297684952,-0.0205818863223167,-0.0134317662368478
"342",-0.0233186865713143,-0.0251682804848335,-0.0308922104212608,-0.027161991877216,-0.0245208101255185,-0.0233627526354617,-0.0355532293662628,-0.0317377610282914
"343",0.0105492791305923,0.00609941657684643,-0.00105266829640238,0.00720016291512549,0.00989431812365349,0.010531641928186,0.00554469179276018,0.00527742899510142
"344",0.0295602144726903,0.0244839463736264,0.0155412587967367,0.0280952649257815,0.0292174351656622,0.0294819509809832,0.0318394369894086,0.0239865961210162
"345",0.00370365841753517,0.00570030339487659,0.0147133476167201,0.00740160892732944,0.00502164097746682,0.0037921763161286,0.0168480025997155,0.0145893642260586
"346",-0.00646259203070654,-0.00656493579903972,-0.00503738664413833,-0.00690919506024046,-0.00670672424915175,-0.0064803776863126,-0.00673315838949728,-0.00955746307716387
"347",-0.00256339756269441,-0.0046154923992332,-0.0109111555857873,-0.00473359687078101,-0.0033576520205082,-0.00263644362287563,-0.0102187580187771,-0.00966961142649614
"348",0.0110214195028544,0.00751109420165008,0.0041913041802959,0.00901565957346051,0.0108323728603255,0.0110357839167026,0.00891328703502059,0.0102811343364606
"349",-0.0151322948609663,-0.0177000590729349,-0.0183585479119793,-0.0187005805672941,-0.0155762507938459,-0.0150503245111697,-0.024325009130566,-0.0135864093954047
"350",-0.00449869760291055,-0.000346361396654227,0.000336636625251296,0.00100505673473772,-0.00379263663305196,-0.00462014595109073,0.00818501846659681,-0.00503493337469951
"351",-0.0128899732933128,-0.00754805448737605,-0.000246798917427182,-0.00882678983090168,-0.0119337919205366,-0.0128405256910225,-0.0068082420286939,-0.00453191139711551
"352",0.00669109214836361,0.00165620727092142,-0.00683399945161378,0.00239567670587193,0.00567666040700177,0.00665689255763602,-0.00242535454692994,-0.000694367032804344
"353",0.00184046465118959,-0.00067810152267811,-0.000346032047421119,-0.000582013357691258,0.00150250509633043,0.00187860131666273,-0.00024103703682099,0.000998999072069129
