"","ABSA","SBIC","DTK","EQTY","KCB","NCBA","SCBK","COOP","NMG","SCAN","BAMB","KEGN","KPLC","BRIT","KNRE","CTUM","NSE","BAT","EABL","SCOM"
"207",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"208",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"209",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"210",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"211",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"212",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"213",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"214",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"215",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"216",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"217",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"218",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"219",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"220",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"221",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"222",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"223",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"224",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"225",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"226",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"227",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"228",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"229",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"230",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"231",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"232",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"233",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"234",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"235",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"236",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"237",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"238",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"239",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"240",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"241",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"242",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"243",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"244",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"245",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"246",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"247",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"248",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"249",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"250",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"251",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"252",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"253",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"254",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"255",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"256",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"257",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"258",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"259",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"260",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"261",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"262",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"263",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"264",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"265",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"266",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"267",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"268",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"269",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"270",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"271",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"272",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"273",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"274",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"275",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"276",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"277",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"278",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"279",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"280",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"281",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"282",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"283",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"284",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"285",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"286",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"287",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"288",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"289",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"290",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"291",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"292",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"293",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"294",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"295",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"296",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"297",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"298",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"299",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"300",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"301",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"302",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"303",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"304",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"305",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"306",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"307",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"308",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"309",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"310",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"311",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"312",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"313",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"314",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"315",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"316",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"317",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"318",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"319",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"320",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"321",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"322",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"323",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"324",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"325",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"326",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"327",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"328",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"329",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"330",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"331",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"332",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"333",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"334",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"335",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"336",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"337",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"338",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"339",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"340",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"341",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"342",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"343",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"344",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"345",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"346",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"347",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"348",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"349",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"350",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"351",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"352",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"353",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"354",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"355",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"356",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"357",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"358",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"359",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"360",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"361",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"362",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"363",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"364",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"365",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"366",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"367",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"368",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"369",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"370",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"371",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"372",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"373",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"374",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"375",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"376",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"377",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"378",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"379",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"380",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"381",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"382",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
"383",0,0.129311023266577,0,0.0588464982414243,0.303196923344671,0,0.0820387353404968,0,0,0,0,0.0253339945337276,0,0,0,0,0,0,0,0.401272825273103
